0,zip_12820,-0.30925198855478003,534217.3436973534,1734005.9433484706,-6.424533395450077,-1264197.414844051,3391757.249238516
0,zip_34445,11.124163047211326,36748.76631342532,186232.46202307928,28.21253614707013,-160583.30365339917,418956.3750937245
0,zip_49921,-2.299867776365889,42998.27025504639,118542.25087108115,-9.425692717804074,-72051.12757616339,221602.81595353718
0,zip_58483,-16.7556040024846,12394.72889389086,58167.568551168035,-52.58502857494697,-68896.60577592414,108697.03525369833
0,zip_64743,-41.70211056626007,-19411.646277764303,163709.67992268642,-130.5117759725747,-391743.87161461246,318765.0631207147
0,zip_99401,-9.366966338480745,72874.95531820283,317560.1329796647,-31.54150747670228,-327870.15188593784,621229.7666337504
0,zip_40982,62.805088617334235,21570.753457495473,53495.59080782885,186.85375503888255,5049.559356100581,129662.59562840719
0,zip_44697,-98.91954926190584,-92298.57760185761,116575.35948040248,-302.4769060379909,-827062.7294701862,-16719.296241680568
0,zip_18911,-0.5366157795800719,144806.30760836485,542168.4212664842,-9.48289690741999,-459055.66870424,1083576.1253530355
0,zip_21920,-2.951381199272405,3225.872495138843,272056.3308165422,-7.3438742008563125,-390582.64333134005,653065.597374824
0,zip_44809,5.612149122098929,77539.4929036526,148886.7710261538,16.256154962098183,-12904.867206925337,262764.0285207226
0,zip_43553,-5.283761259690508,67596.49438025517,138418.47609490776,-17.057907764464325,-47439.305783541204,227343.95188346438
0,zip_67227,17.960535070240176,226546.4765998489,542182.8051713803,50.53147452932454,-118649.65139489301,1106474.4025329743
0,zip_12438,-5.683486757938948,93373.46432731696,320290.1880095608,-24.168992956257902,-273890.8251659059,605276.5119423515
0,zip_38359,-10.7343718134534,28243.081078939154,109717.61576065783,-36.361133905607176,-109303.82796444555,207054.16441665616
0,zip_51441,1.7803188047028407,33948.41407743781,141900.39859819802,6.391671005144673,-117371.03806514245,301359.07204794156
0,zip_76436,-53.11705830098662,15312.08831505497,106205.08187057858,-163.23937398963855,-254000.57086248603,98564.9238611936
0,zip_82723,1.297861604720831,68192.24426757153,200612.5224178424,2.720348195674833,-120455.43944406431,393167.8373030978
0,zip_5470,-13.409111054990195,-21109.62346431968,328307.1350792978,-38.26837524146167,-569389.5231504036,786849.4577923288
0,zip_21669,10.727400976596401,155030.46465528285,413695.4653219417,37.84416566672723,-146105.55243696482,857753.8952490211
0,zip_62975,-17.67523578841327,23995.131713698807,184325.0294743799,-56.19648948981848,-256984.41004260746,366668.9054179067
0,zip_45158,-2.5988455627877247,30126.809994856652,231809.32641155765,-10.83942020259078,-272174.81237672444,511569.73211525136
0,zip_61812,-4.547961610695752,21167.622102621892,152092.19667633742,-17.591359793413844,-178644.35139541648,327827.6798603974
0,zip_80475,-11.655627760782547,234603.26565229055,456409.46960086806,-38.98082097505184,-193168.73217477681,667259.837975359
0,zip_97480,8.847928002758898,55139.53468803689,427100.5888357389,16.62457264898636,-462608.75293550733,980821.0978089897
0,zip_18928,-11.842156768617487,200037.40858027485,1197994.1570238008,-43.719806953844454,-1492709.1990224568,2378731.7514302647
0,zip_16024,-30.564887047855244,-17325.706951371103,129060.29424177628,-90.05666972241595,-276681.54173137527,292359.10039922537
0,zip_17957,-15.745374794342165,10406.068364113562,103479.71580127001,-48.75161533865256,-145648.04540232406,214299.00155953364
0,zip_96078,26.086529224891763,132320.7747630564,315921.622658286,76.85628218839902,-39104.37731233379,673986.8743612001
0,zip_97342,14.338055013899734,160982.34295062628,405914.1268639243,41.70993046099494,-122009.16107741726,828732.8626553081
0,zip_43926,-9.96110755104108,-486.82921155085205,52848.75764589344,-30.939607866387604,-84623.1840861758,124570.95130879666
0,zip_21667,-6.153082156007865,79735.91925679591,243111.7103556781,-22.432549553350974,-182856.61900185607,448758.061498672
0,zip_26707,-20.87145885697804,21358.322453002227,42772.18173647615,-64.04772121303442,-26716.691224254526,55489.49216850681
0,zip_50067,9.856867271099564,18163.205217127692,81832.58011126345,29.532577773406928,-64534.113876814336,182942.3873873292
0,zip_50068,-3.2262569837416892,49944.736728266915,149153.0375346323,-11.58617082270289,-101548.65189840668,283123.3884846865
0,zip_56114,46.02012724352541,131239.47256287042,224677.84949998657,137.51345433631514,112366.22452385072,475314.351010969
0,zip_87044,-2.2793769644299697,68654.20976885551,345003.34913678304,-7.806938403474274,-341483.5643214971,731271.2159196521
0,zip_21077,5.6626689430140775,134797.67318365205,509573.9720692103,10.575740601956522,-388801.7310395887,1064432.814970069
0,zip_59750,15.788319730161959,211456.4253446947,413306.6213554574,46.497139959961316,6337.752052632393,789198.1218995498
0,zip_62921,-26.067421386550745,2616.5933524416832,56777.16659503672,-80.38529949620327,-97856.10539298039,113350.03461536215
0,zip_78837,16.97534297383598,77046.00510582826,181018.04988736534,49.19549397831138,-35526.1601556814,366899.816786107
0,zip_80131,7.154317685038625,260411.88880975387,561497.0126635972,17.10325120430695,-133701.86248376226,1034391.4236490745
0,zip_67511,-40.3717256428288,-8430.266623932781,98582.99791048693,-124.79629959301089,-227283.71400723964,190981.50291346284
0,zip_46063,-0.5492398667580637,23861.923722081396,145566.9717004678,-2.361348477749783,-153192.80107676075,319478.7141251178
0,zip_16110,9.17311301703769,53822.843520931754,235310.71142790784,27.188709766172114,-183087.46524501007,521269.2096444416
0,zip_8214,0.3156001095585637,-89083.00432405964,504896.71389265294,-1.4778434778565677,-948074.897448556,1356415.6289817672
0,zip_14539,6.470348508942131,77274.81020918961,157242.15527916118,14.765864854977107,-28191.883155278818,281597.8676538966
0,zip_32337,-1.332752265624911,113401.77064612764,397606.71947048604,-6.266082554529678,-309105.77894847654,794138.3797954579
0,zip_56165,13.58547905228948,82805.86704498359,198248.68108885677,37.93623864165709,-51811.03446118685,394975.50235362706
0,zip_16691,0.4347939474804655,23819.631191982568,171206.32967256286,-0.6985280687770532,-189675.88086228498,382500.9754479641
0,zip_24457,-10.686510700428979,26011.06327126942,90747.84871456648,-33.498659222328406,-81636.54623956644,168068.75034638285
0,zip_25650,5.6265424674085,33812.380348882216,47902.278411559644,16.75408331629924,17818.017798868783,72732.58654745185
0,zip_56231,3.3618254308342506,123782.67493512965,224835.83733113506,8.275372718171171,-13010.869468153338,378699.59838857147
0,zip_58327,34.71632628144844,93391.51588911712,213056.32927094083,102.20514772458841,1538.518919718219,464045.1454582424
0,zip_59854,74.08605687256929,325068.3278135082,639998.3916704538,222.97645681661442,302574.9189971747,1524803.038585784
0,zip_72686,-20.976264242037644,4472.253938740832,144065.95586006326,-67.56368416302114,-240883.51125797463,301059.63625708653
0,zip_83547,-15.414091724710548,71464.9005452451,369286.36793606344,-50.26684440194668,-449516.5665182113,706317.2347277107
0,zip_95934,2.995642293680565,87240.12725908327,221956.50569226238,5.343717287157436,-102666.23651961653,419232.4004640243
0,zip_16684,-66.31945851579209,8920.746618691948,89718.45844914122,-203.80005772829136,-295340.5160498428,17656.451093974843
0,zip_25160,27.007280873891116,37584.91837173429,94936.22964701749,74.74981225432384,-20161.614379963386,204261.359345385
0,zip_25193,15.32913963779395,40126.970023869726,59989.84204342583,46.241184648513126,25599.597151626287,102159.21962643889
0,zip_5053,-14.17567086984838,37798.42822094471,583862.8489428115,-47.25321467880005,-870211.5138456052,1249096.500651176
0,zip_52757,-9.281214144502128,50211.46251937934,124005.6784839253,-29.517820116915345,-75381.5801431548,210056.85620377076
0,zip_78352,46.390009826706965,71295.15497581591,162552.81027447776,141.27270085274063,18851.35852535031,372498.1509171778
0,zip_61274,6.882451514107251,108177.19459372992,174113.17225116421,21.66455116952394,33628.65242298243,288715.29782690475
0,zip_58038,6.880659034637645,33114.66375377981,301699.7987934927,18.363693424643795,-335134.29093962815,706972.9997054498
0,zip_62374,-10.824132713740047,12880.94678662025,52237.63733729816,-33.896329946319355,-51262.17574010828,99248.78789095106
0,zip_17005,104.92431330264608,126558.8960705935,233028.55846950004,315.17832869751663,165714.32424780764,580943.8113668337
0,zip_54120,15.114083405714885,73749.5258340836,225353.19286749396,46.41540469809177,-102631.2764406192,485483.79556172405
0,zip_19559,-11.192368621348475,-4731.27549934377,259025.24339612864,-39.335367663972825,-425716.2936556644,598280.4557664085
0,zip_76268,24.284370866333646,102780.8314898547,227702.96158227642,70.33441401750618,-14004.112580881832,471075.11367051373
0,zip_17215,-1.8007165093960498,26927.76918699527,156187.72318451398,-4.962570490128567,-161979.6520875254,339053.28726963716
0,zip_39824,-5.894452853348926,36754.69202384519,139209.92607983717,-18.52321668628952,-122638.98376670574,274524.9131508041
0,zip_56224,7.136004576887914,41112.60431936213,97567.55517097413,20.187803001325697,-31609.67015590945,187658.56871851918
0,zip_56295,2.7861659036133632,36273.25688015124,96416.45216405868,6.8461036946820695,-47373.95096686625,185461.11334960297
0,zip_59843,46.46877481006504,142792.8538199265,440050.1545073256,140.47524331136606,-90857.18459778442,1062454.6999098537
0,zip_72140,66.8202875436476,49472.664106381286,148091.6681513806,202.28115020497603,-8066.667538695416,373021.9016584493
0,zip_81243,2.5485989907221116,163692.9884812847,388980.4805038386,4.067749955647234,-156464.9975821529,717784.0955032795
0,zip_18035,-4.869994288746974,140827.97649592717,419137.5441134558,-19.32137817347513,-303105.55350225593,776615.5169571115
0,zip_75105,11.706059487750387,117828.77990044931,207238.41874225676,33.05298330089337,21135.183036453323,367909.21492937347
0,zip_53571,17.404427058025167,138798.05864564603,379126.5446799095,51.88574389752547,-128815.15903358703,803568.4229714763
0,zip_19477,-1.8753219777443115,250007.9832707923,947011.3472181158,-9.807139056600828,-802570.5014478473,1901351.8789863943
0,zip_85191,12.190650138797189,48071.484006610175,215956.9613575774,34.5317546380347,-166675.10490265983,484859.259052381
0,zip_15472,-2.1782567770719243,10090.70758196686,103586.86188378022,-5.592631592048826,-126890.12868586529,236495.20754625564
0,zip_82510,-1.813197903769168,184063.6424960331,321000.5370553186,-6.752897201722953,-26119.928870133794,505289.5456685324
0,zip_97441,9.678764960909351,97076.4288297622,253738.01774597046,22.321645351888865,-107736.0372840079,500384.8713273454
0,zip_87517,6.949869770987377,101731.14027881916,417146.63057781,21.372923997759628,-316442.55455953634,907145.0522370636
0,zip_59471,-29.33653741876745,74881.51307212489,347123.9129221557,-89.21685739728716,-496777.15440128505,559921.3558168919
0,zip_62434,10.061668441800748,64745.89908500776,77678.91781972244,30.57997973276192,60478.508332069294,109238.8678510378
0,zip_62967,-6.0341713269511965,36562.92205590304,96995.89376125135,-19.65663184962229,-60438.09605760522,174268.79679126025
0,zip_68980,-26.063387590370635,47264.36027723891,201197.10180836197,-83.38980616976708,-270991.1518062483,325853.15617318376
0,zip_81426,-20.234238626381366,83793.81927278516,893716.6731723126,-63.965287076108325,-1353607.5911688048,1789777.9587006972
0,zip_96126,28.4438875363526,146391.43528881486,517050.2510486889,85.7752333396864,-234101.12201978458,1203879.7524417911
0,zip_97864,-30.912130525742587,35518.79228673602,165723.73505607145,-95.89246660654523,-246319.94657739357,258030.8577368941
0,zip_98602,-7.133278424319671,158795.45562221122,337505.3013534679,-26.034844867466166,-149863.87211511802,543515.4404377223
0,zip_57432,59.53033514211317,139931.07443152013,296082.70956136746,177.21883424588486,82717.73011425824,688517.4564843953
0,zip_21051,11.155908640962068,197705.0021793464,666535.0185158121,34.500338251559505,-383818.24738958525,1434648.839656195
0,zip_77376,-24.75119112305311,14742.300982919689,132795.9994008087,-78.76637915633853,-208198.49196684433,249166.95945754406
0,zip_26424,20.019867600510384,76289.26933153429,105897.94141830092,61.76862939697262,66954.76257046522,180597.91962010603
0,zip_77453,31.45629941978867,90312.25920905758,156249.0055097461,94.47494033950322,56947.61202345937,311997.021680819
0,zip_58497,5.083060021212256,128362.35393162287,282817.474228023,12.72846022312798,-78358.69509597859,520358.75582783204
0,zip_28577,-28.793502129162075,-45515.65970369494,240035.6011661744,-89.22936438244376,-539958.7764634823,568816.9216443684
0,zip_61451,-45.4088894222149,-28535.207069651064,132021.92047013,-138.63106584534663,-347809.9269763093,277385.9043560277
0,zip_66734,9.548004180504115,86582.38570188434,175235.5364920912,26.70776116637212,-19649.452333953697,323678.7594948791
0,zip_15465,4.292203577107032,1238.582559186223,179038.97632796684,11.111472805416147,-249263.9694321187,441670.83557840076
0,zip_64422,6.622427370415271,128406.66080885525,279034.08458590996,17.46098367199112,-67333.53169734788,517411.3821646774
0,zip_17840,-10.343326513363143,9138.582696473395,34558.58169912918,-29.194762690641653,-32578.916346026293,66907.81954974173
0,zip_25666,2.9093421162537414,51831.69907578689,53151.96217553872,8.817697940379155,54447.96734020262,56712.912779292215
0,zip_50460,2.5805206251588353,94120.2646900956,293422.74297751085,5.171780363522268,-187867.62380676082,585571.6743108314
0,zip_51631,9.789506525037108,42767.16652067879,106398.69012353531,28.278302722524888,-36676.90924142144,211684.36371112362
0,zip_54862,27.08824398120491,41234.919077141676,226277.43526805134,82.58470636869083,-164565.59253459895,552856.2471553343
0,zip_59761,-19.672820033004847,51936.86542262713,309293.5308642816,-61.27416874800065,-413373.5412279486,585476.1074338917
0,zip_65501,22.318799548125792,102801.72544979118,246858.6602248748,68.1457747758828,-36984.55860540524,521885.87854247435
0,zip_68417,10.796503920448545,31017.45968431,164097.93273098406,32.56844706552418,-140969.59492339275,375512.7243282025
0,zip_75942,-9.536169533313444,50311.828310550656,104899.16835367604,-31.854184691270053,-47224.44805282606,163520.27957230672
0,zip_84027,-8.437933036416732,78835.62568859906,198564.46351932746,-27.44328852326778,-122815.93599582226,341629.05750519666
0,zip_84656,31.60121978596433,135071.60373410548,376348.17318895773,94.04299595563917,-86745.05993319373,849452.1224561445
0,zip_78142,18.63214832447927,153960.42090670607,245855.89460471377,54.52541491067399,84498.92566502193,440125.55416365125
0,zip_61810,-4.058051474068041,8191.910142897366,192020.81251517712,-7.935939050876348,-260674.74224560207,452494.6794895218
0,zip_26563,-16.56743419750875,8874.015067767246,74156.90172620393,-53.940636969262634,-103114.6386438538,148501.44243465873
0,zip_17534,-5.2018599242385735,156124.09630034323,335818.70600430085,-16.606470971991737,-132854.5053566014,564445.1183375578
0,zip_13614,19.726116447472776,9743.966503853007,138625.778194449,55.90640583225517,-152951.8129201794,347623.79135376815
0,zip_68304,0.8462669101979977,102496.39477195762,227924.237428155,1.1172554277005433,-77558.14761184971,408950.2174045862
0,zip_15484,-45.7441915403306,-643.7815894774849,24868.793631886976,-140.11603788802037,-57796.70890132728,40582.02157737559
0,zip_78591,64.8688971173618,33565.904590633865,162212.92141174496,198.54459008073383,-68720.7754095796,430061.5226257908
0,zip_16856,24.126608349868537,137595.7449620635,350016.19693665876,72.06541928443465,-71128.64902913937,753325.3174677205
0,zip_87564,54.337846137689795,284248.3454870209,836165.5798896344,162.0065866729763,-104302.41904212383,2038465.424084742
0,zip_43547,19.65300858177565,-37833.623387179716,314087.016875862,57.611557595814965,-500299.7516900145,867004.9123325055
0,zip_43759,-10.446695088543427,39234.10694575118,110535.67040005096,-34.9876995711468,-84297.25359167467,192381.71713471902
0,zip_67132,11.631290363956055,120135.86276351605,236025.33987050163,34.09001500459734,-9586.068855797232,439491.5834672712
0,zip_23032,2.5768844502015424,75287.87905789122,256019.17326735042,2.688123524368335,-184097.56318130673,515990.3963848731
0,zip_38235,-16.392146951226643,20159.06460984429,80472.92556291577,-54.291966850558424,-89929.88232252652,144404.87078639556
0,zip_45783,2.013954358270263,52657.310841939485,195111.36242235178,4.250334655116167,-149530.83186625136,402922.411794156
0,zip_47522,-28.208670201998437,5834.6398228379,41311.97539621699,-85.54716327709494,-63868.024105688986,73184.78645352127
0,zip_50556,-21.067975445995252,-3585.771243037918,91684.30986033544,-65.52119599109253,-165851.54476692335,203842.52161790838
0,zip_50612,15.607889053211558,177479.29491671344,363876.4358604133,45.44159455270177,-19169.587833209313,704526.2375631575
0,zip_57213,5.439947339894542,90584.85169774822,304204.31791405287,12.389216029982157,-203925.0859155593,625602.0944317349
0,zip_59447,-33.290908478061674,69119.06954937658,224086.430092485,-102.53474136196465,-306240.51887774083,295361.3159219625
0,zip_65287,-3.612045895377295,33431.91411203916,294903.48620169004,-15.754870160876349,-364369.6527451304,650685.8681092171
0,zip_67649,17.95102461197973,46826.523301363624,82367.42567824826,52.439176503877746,15498.22580176928,152662.82535065908
0,zip_68720,-9.781086166060245,92849.74150936482,157519.12897495314,-34.097988465386905,-35024.76218901671,216880.8826098525
0,zip_69125,-24.799788470483705,54910.5367415282,147921.3469423217,-76.81203923804767,-149596.6766105321,211157.54311439965
0,zip_72567,15.95567955078439,57601.93304136342,157435.9079930651,46.92365092357848,-56674.77439721566,330907.06172110303
0,zip_79082,-8.20931928686085,46251.62215874456,79264.60047521237,-28.59391884816832,-15126.588954202358,112313.44690013857
0,zip_83824,14.86816779388758,117591.88005068191,297011.6063641426,41.761582481086286,-90796.61043095583,605493.7194751494
0,zip_84657,-37.498313530999546,43195.690839947776,154176.7476166116,-117.88007134703038,-242431.0308890954,187575.59334044
0,zip_97635,37.02948448948322,64186.97510693249,186087.97254954162,112.0377809547338,-41290.856341971434,433613.94475634606
0,zip_56032,-9.27407026664034,37263.93918154841,91933.72459654754,-26.895059387856808,-54268.23087092748,157881.96954537893
0,zip_16744,-7.931857018717517,41405.11591522086,88515.10095995692,-26.573263712350233,-39268.5720934148,142430.0750820897
0,zip_26285,28.491693140011964,69374.36676890671,138887.82971038003,85.13959762030971,17122.82030377892,286132.6683490795
0,zip_50518,1.610579606503663,68217.80668870479,193119.50195705806,0.7268827290567854,-113159.22022698198,372309.98494083894
0,zip_45358,-0.7488154792432277,60344.85383794062,163558.39314770867,-4.1915247442127646,-92174.80810285399,308189.97560476157
0,zip_17576,11.521668421177159,169793.35478434953,348664.1987600847,31.862445436262092,-39258.050909348065,655138.9890423268
0,zip_40027,42.113372271344566,722248.5563993318,1797686.0160761983,127.37295056940596,-42095.43638150999,4131568.5726258843
0,zip_50477,33.207424848762464,29612.670764430273,103864.78173814056,100.4520573157925,-42700.37730589839,245972.69228499144
0,zip_28509,-1.499430670500488,85763.37810522763,154770.6717129366,-6.873878239746441,-20064.05713595274,247253.5737201455
0,zip_13488,23.43198727853062,83107.23808287145,193545.46839368847,66.93025330800654,-24642.237529525126,402076.73874891177
0,zip_18943,8.456945966387854,169385.20106529328,764614.2767177172,19.611746793829433,-638371.0832605639,1671688.9874794295
0,zip_15430,-4.46191379296421,40398.16002996708,108626.80590467184,-13.441791710592387,-64739.16930893852,199457.82254664836
0,zip_53827,13.234051576492261,52994.80765189298,178775.99599716108,37.771239258869805,-102270.77340339098,385785.01620505564
0,zip_57773,6.9207169977223915,42085.12767838377,215063.87926172419,19.702107676270884,-191027.69807200885,479772.2747462111
0,zip_19550,19.214817719437235,38212.99754416145,302120.3229485477,56.774806855435145,-286675.32130290684,737638.9969433675
0,zip_78008,29.046523238165083,58161.23867209855,128258.48871776435,85.67984753245284,224.1110074474418,270866.4823058635
0,zip_54450,13.94276944710181,24778.87580370914,95482.2959954181,50.03786118820367,-56966.27564680182,216363.7230625688
0,zip_64480,18.24061728962065,73522.34039379837,302076.79838570766,54.20709363143392,-196650.913811611,690085.0865420658
0,zip_95420,-48.34626399277229,-136866.64347797737,759910.1667809458,-150.30289268080216,-2030445.8252094653,1450044.1430823272
0,zip_8320,9.648158999002426,126038.16507086487,289390.31079541286,28.343769419078107,-72708.30308399981,560977.4359099244
0,zip_23068,4.464528912963298,165711.1947076244,515334.61440822517,10.495530545945627,-317472.2916551838,1039090.6031495426
0,zip_99329,-1.0340280327338107,144044.44003166995,299958.40731971746,-10.763724050246868,-102531.47670733425,502369.03811306227
0,zip_20862,-0.2069588156164209,291015.0775325961,1072237.9511307469,-6.099247718679899,-874894.0364675104,2156806.5026922934
0,zip_98817,19.934114055154367,195679.4612620717,459124.7164230782,56.03274165032543,-81994.54571553785,940367.7587661708
0,zip_12422,-22.936660954543626,64799.62655928424,207983.973379003,-67.69164038592767,-220132.09584525618,332917.9749386402
0,zip_23091,-12.722707177407358,41672.07646851236,309350.9264871205,-39.546120467270605,-398793.00908279966,640227.2430637993
0,zip_26731,-96.8757129348985,-35498.47585415527,55705.490361275064,-295.30160578925,-431352.8735655632,-77050.61347152956
0,zip_52737,18.845190288233827,63617.82658910312,119179.31151829936,58.111431793929725,15211.926710432672,229853.59445661737
