0,zip_10025,-9.814882897126635,-266060.5881310615,2697549.1838573823,-16.68721933428624,-4803973.523942402,6697574.830583312
0,zip_60657,-4.629797400393687,270773.50262206,1536846.7757631077,-12.261847307897574,-1692502.8817402418,3214724.9949683505
0,zip_10023,-34.01157235539464,3318.3404825241305,1919404.6991534205,-110.63882292134852,-3788765.086010681,3647913.623322029
0,zip_77494,-4.318655111400281,217331.77030173538,423288.5524435857,-9.949687960214051,-121103.89323124429,678230.5748391167
0,zip_60614,-5.201622420198045,310180.7030882244,1919783.762520284,-12.712440679201029,-2188884.1519675637,4051896.7527637566
0,zip_77449,12.826941410910301,170285.92436708126,253696.26134128473,13.434190419309145,93849.2609258873,417806.1694040684
0,zip_10002,-28.83715267794188,-588386.9154942081,2416157.632423876,-70.78298755065336,-5626777.324521458,6036564.686973434
0,zip_77084,10.671604726108248,164396.1614290718,246447.57425170345,10.634883159138068,79880.63284027163,398311.2956919227
0,zip_79936,8.682818418979792,97424.90966288155,191049.33502943107,9.040471396833825,-17612.225690852385,345841.63426715636
0,zip_60640,20.52514267205961,422208.18030635547,1328004.550155094,22.50689358165119,-572690.1448442584,2938800.272994034
0,zip_11226,13.2280123443402,781276.4556578447,1640771.7940940538,11.9428758263368,-228192.1206162935,3104963.1875678943
0,zip_10467,35.60737568964008,372758.5117358959,1021360.1211001105,31.67625732907914,-197321.1216849666,2320031.6624680483
0,zip_78660,13.096633696836923,248650.58132725372,353546.7684809002,14.204084987461668,163214.16144819965,570178.8688772577
0,zip_94109,28.13257322655082,2195750.9078392847,4771969.4159659315,25.668110076111777,-69415.62787098251,9934799.590137225
0,zip_10016,-16.98704204911054,160038.8072638726,2051860.3962369706,-35.8158673679911,-3051498.892065779,4291190.084119346
0,zip_37013,10.044130103517128,229143.84194634584,309865.07389422116,11.822203008383973,160930.27213086662,473962.4562758872
0,zip_32162,-1.2106231058239376,198942.94187353732,367231.7886262078,-8.728036805573408,-74399.15103259089,579462.7228435535
0,zip_60647,-1.281933387623344,203662.99985733797,787339.3670470435,-5.125295861783014,-667533.4982693334,1593459.651086946
0,zip_11201,-28.075074033135845,616793.6772987598,3966059.9561239695,-84.56878395461335,-6230055.139337578,6760629.654179133
0,zip_11235,-10.286975482260846,326632.7805885525,1210030.3592141601,-25.230021919319164,-1187111.0395054198,2239569.2935558483
0,zip_11375,-4.152273417520972,704961.5294305526,1446348.501617079,-13.679642673509454,-548610.2084604211,2328111.342541788
0,zip_90250,20.825260155475075,584189.2351098303,1037077.8740625659,20.066208570083887,189716.80464736873,1947245.0547057819
0,zip_78130,-0.6143230391972091,160763.6367367338,316509.1436049525,-3.2038903574165287,-73442.55037118736,531300.3233325401
0,zip_37211,5.551902833052715,245875.37142597084,347972.4187436787,5.165061592374641,122311.31356069399,518723.18243921874
0,zip_10029,-30.095048730168628,-17067.473225719063,1269877.7175029921,-86.02801174965687,-2432933.456425253,2562374.2336451043
0,zip_10009,-12.027400330618114,211837.23230653116,2044841.9214904113,-23.348705456900472,-2766460.9604276945,4347596.67230835
0,zip_77573,13.837092134363271,257315.73059735761,382712.44001608854,13.958127703447099,145892.63521136652,632644.0454691933
0,zip_60618,-6.78860650815028,133804.48933684622,784021.2735304947,-17.18976470953116,-901839.8099411426,1618675.385937337
0,zip_77584,7.466430968157203,240658.38383952974,346228.5634542557,8.018959616215618,123799.20102962316,534235.8363857714
0,zip_10011,3.2668703078407746,421809.76753031416,5633573.8300681,2.146828327634467,-6979752.110272664,13249405.18741399
0,zip_20002,-2.6232711209302666,500894.0862072698,961648.7314830715,-10.657074026620037,-260624.24936344638,1526986.2353817632
0,zip_10128,-2.061959170259886,-886841.1488714349,11220708.796708602,-2.5241962790122163,-18519281.147903003,28477470.679945566
0,zip_28269,24.617159854654517,236981.64644821975,335071.9394664289,25.809738084594525,213018.96537348066,593353.2165975852
0,zip_78613,-13.328048712163126,183439.75661028418,387529.8138482986,-29.218502914750903,-214509.7264840212,577554.7602676449
0,zip_77433,8.66133905664533,241108.1985581418,375845.97753393126,10.627002528992083,96077.44996245613,618638.5915817865
0,zip_78572,8.535767668488754,97264.54145235903,162687.93580944167,9.500773576087045,21958.88351125366,275281.65203537303
0,zip_30349,15.69604181848031,138162.95469119522,229867.99364217027,17.794392997462328,56031.87753988127,412676.9646799417
0,zip_79912,11.559911164656118,146840.85918938363,288800.420895773,12.179357298493176,-16913.365963889024,533916.9281126882
0,zip_75052,2.835245768490192,187154.40652045477,281682.1072006094,0.9539424873267153,55192.224184185994,422718.1631004332
0,zip_94565,13.798157270805007,306865.8284416824,1019262.2766347072,14.572873419954002,-570233.4645256364,2194303.057858446
0,zip_37042,14.835113368554845,144763.60669471213,196089.76612876507,17.35638550570289,116185.85541993826,315086.4895397783
0,zip_11206,34.54337999972347,907061.8639250762,2041547.077274995,31.27621756763091,30436.610279246233,4433857.655812493
0,zip_73099,5.670776153190929,119165.00348390131,250623.2765711472,5.4894927534971805,-54647.74397804923,455473.20411929186
0,zip_90046,18.778047611880826,1562909.9832411916,2401121.282143013,17.293441004856906,898615.2534430956,4152652.7925521582
0,zip_20009,4.661727878435614,738654.7948421529,1481345.7286446919,1.5476587262033603,-295994.8726831132,2585933.559313017
0,zip_77429,4.837870204385347,212428.7898351567,331271.752463325,3.9250743347025425,58085.59303399036,519279.7606425083
0,zip_78245,-0.45983067154139834,141115.37417603575,230411.15029529308,-3.906527840225956,3452.581967040751,349964.7967654994
0,zip_77479,-1.2340767129006567,273683.53139016335,469780.15994498564,-5.538565537014595,-34952.897457097715,726115.8134197693
0,zip_10462,19.037196755990596,321493.2345945656,951214.4878944845,18.391024164672036,-400227.54062233306,2042354.1336422176
0,zip_10456,45.44386598879379,336385.67786158045,1035548.0953439686,37.74902393563245,-233237.8662730162,2480600.198133828
0,zip_60613,2.089514866149321,329191.5423292634,1650205.697778384,1.4863728765628068,-1545810.982767913,3572321.1857097023
0,zip_30044,21.007872516717434,203505.0393841292,322858.36248361936,21.77426326907482,121868.8897036099,584884.4902939508
0,zip_10019,-39.4640765446832,-141593.64604347,1207848.5730704195,-160.2103180266219,-2812854.990374411,2424047.8851363533
0,zip_63376,10.833801770162118,204341.1360861535,274818.87210519024,11.162688253138882,143888.01701093005,417359.4223907756
0,zip_10003,-43.12008695473736,-407449.8722925447,3445937.720202319,-216.5735997579759,-8425252.42768152,6528860.273294013
0,zip_28277,20.64619957580537,369395.1672476518,549976.516845296,22.470545099136825,271050.6855629647,971654.6516310216
0,zip_60625,-0.1509565750510715,145336.64901784278,747088.192643788,-4.108351690562055,-741866.0570144013,1589274.4490182071
0,zip_30043,12.708112253826744,211974.6848287513,356803.7927446564,13.990172804429823,64236.347618403146,626241.0573820905
0,zip_11230,-6.125522170981133,635514.4397424588,1732959.5061517304,-15.124932651252202,-1174709.7755227233,3083177.2352726874
0,zip_11212,17.188075199047585,240938.38238208165,870611.8172468918,16.846027320675955,-518944.1112301479,1924243.8195022051
0,zip_77036,-13.45800640521918,105478.93587963599,244673.4445730553,-34.1376067837563,-167519.61596525135,372501.37739737786
0,zip_10463,5.302599741304977,339757.4507635415,1393056.5323205283,3.9009942573677305,-1122768.9714697727,2964381.1648167083
0,zip_60629,2.3699599491629644,90031.301991775,278305.83323203673,2.5178294248041193,-172667.58899651145,554808.9162477123
0,zip_11209,-7.730653186677007,483790.6612285756,1604064.3734263466,-19.63742730338929,-1388812.9082285813,2957996.212835537
0,zip_30096,17.626015040846042,227771.04599402368,370531.24219635606,18.84705992501099,109935.51110677782,663714.2383438094
0,zip_11221,-5.148202113933541,613130.3545429652,1575138.7738170754,-14.048796439002748,-967598.20716016,2763060.291636086
0,zip_7030,-6.183527295029494,687257.4846047146,2240498.3567967536,-16.058978902925457,-1850877.866805719,4178966.7227085885
0,zip_98052,36.19826933663441,972871.7839242995,1557111.1358417936,31.938606784409295,798898.3106108201,3066316.222040942
0,zip_30024,5.909807765963692,305184.39876091975,481196.737828638,6.355431643893897,89482.18670981203,772107.3115083965
0,zip_60610,-9.865918072861216,226893.74527093477,1388401.095745705,-21.6903786473173,-1666187.0405611224,2835281.098457375
0,zip_78704,-5.406834246626679,442785.02494007023,904374.7787980402,-13.268850115366185,-337528.1990568009,1453930.2093030685
0,zip_77077,-12.716753130462289,177343.51807108195,374848.32738358004,-32.29218391570309,-216337.85826632066,550893.2517573124
0,zip_85032,20.187237929559792,241522.59262804693,466965.8621598698,20.848669382610137,32677.233045162982,907862.2825898057
0,zip_77379,4.867658704527588,209838.98676170758,336870.3789629792,3.6447961057305474,42861.37640033502,535813.6905907562
0,zip_75287,-6.612345110314499,245258.37561916362,393159.7481562778,-12.620270481408308,-21047.193199359055,552758.8761359488
0,zip_10024,-0.12299459190731224,572712.7431542142,6402000.798439153,-1.7240141590170917,-7899121.403798963,14724370.386103544
0,zip_78666,1.8357764176665174,163500.6449411212,314715.26047139463,-1.5656171598110815,-57890.72587457471,529263.8468977554
0,zip_21234,2.5206380190531252,135812.33666600834,296794.11157762015,1.1930430207581524,-91418.79572819939,533335.235791669
0,zip_33160,-11.886069096747791,413728.6718291077,1121373.0381314494,-27.735855329383135,-870836.3995211958,1875909.099106039
0,zip_23464,7.209913795022409,198239.7833757371,381946.0154973661,6.543847442421032,-36788.92896941095,675880.6256805853
0,zip_34787,11.221484347126834,267748.1306802458,515822.9868908955,10.616838482465052,-24825.38667170948,937766.7597465164
0,zip_78521,19.389606901631172,47285.494042312406,145715.45155231492,20.70461560991676,-62917.210229139484,318373.6715192472
0,zip_8701,-1.651227261378149,245692.43239937798,538942.0114564144,-6.921109607378097,-211249.88803899707,926931.9755726377
0,zip_75243,-40.450446549161846,47168.290422351914,310979.06050207664,-173.6376495025822,-589539.0411903645,434633.32855812664
0,zip_11214,-2.6553025803938834,522069.50753535004,1265464.8200424262,-10.679516803167502,-668657.8104049594,2215670.5470999107
0,zip_28027,11.527269512294104,218954.1283064832,352498.07492757944,13.38807709454699,84502.75441890536,602802.5972343339
